reviewer_score,id
6.712000000000001,120321
8.807000000000002,481288
7.940999999999998,80973
8.836,160224
8.240000000000002,346208
7.982999999999999,184161
7.800999999999998,381638
7.592000000000002,375952
8.919000000000002,409526
8.638,128479
8.818,434447
8.754999999999997,122548
9.583,163113
8.565999999999995,126458
8.294999999999998,280069
8.109999999999998,506422
5.752000000000001,359522
7.898,2873
9.430000000000005,132523
8.159000000000002,229398
9.225000000000003,12439
9.607000000000003,189365
8.567999999999994,224198
8.404,277376
8.759,235273
8.181999999999999,255762
8.739,240917
8.303999999999997,260348
9.121000000000004,469412
9.632000000000003,81598
7.046000000000003,279353
8.064,61494
7.747999999999999,328877
7.869999999999997,217
9.478000000000005,434676
8.493000000000006,486850
7.416999999999997,125716
6.5660000000000025,334160
8.909999999999997,461374
9.049,224658
9.677000000000005,459121
8.288000000000004,73800
7.8279999999999985,327431
7.676999999999997,282583
9.468000000000004,147404
7.548999999999999,213515
6.0079999999999965,501339
6.448999999999997,56490
9.669000000000006,411801
8.110000000000001,453666
8.305,369272
7.318999999999999,127413
9.947000000000001,16440
9.568000000000005,430096
9.622000000000003,312507
8.591999999999999,38627
7.419999999999999,446256
8.221000000000002,446115
8.678999999999998,6280
8.175000000000002,263419
8.913000000000004,261534
9.151,325462
6.089000000000001,69149
7.790999999999998,507142
7.133999999999998,3568
8.804999999999996,411939
8.8,336665
9.617000000000003,246369
9.781000000000004,449748
7.334999999999995,462300
7.770999999999999,56200
8.139999999999999,67720
9.383000000000004,440257
8.564000000000002,491833
8.126000000000001,77918
8.802,254332
7.685999999999999,272279
8.713999999999997,413960
7.771,438683
9.247000000000002,12570
6.935999999999998,333547
6.1960000000000015,252149
9.495000000000006,444762
7.329000000000001,234450
9.177,137031
5.269000000000001,297453
8.543000000000003,97860
9.174,163367
9.192000000000002,238482
8.566,26964
9.488000000000007,21091
5.546000000000004,511995
9.789000000000001,73344
7.460999999999993,209967
9.715000000000005,352984
7.4019999999999975,292681
5.041000000000001,243071
7.793000000000003,386097
8.758000000000001,97207
9.207000000000004,301618
7.917999999999998,79263
8.161999999999999,290924
8.110999999999997,447910
9.239000000000003,361251
8.925,149825
9.347999999999999,309207
9.580000000000007,454501
9.844000000000003,38215
9.237000000000004,77435
9.047000000000004,369996
7.3199999999999985,378623
8.947,17708
8.327,298174
5.5089999999999995,433652
9.414000000000007,367038
8.933,457402
9.509000000000004,463589
9.015999999999998,220395
8.459000000000001,495381
7.169999999999998,187235
6.67,391439
9.495999999999997,63435
8.134999999999998,124919
8.838,490191
5.510999999999999,64320
9.504000000000003,188355
6.138,114260
8.738999999999999,447369
6.210000000000001,217769
7.829000000000001,307013
9.470000000000006,132329
8.002000000000002,142456
8.172999999999996,171168
8.999999999999998,402250
8.860999999999995,150625
8.413999999999994,395208
9.119000000000003,451809
7.816000000000002,212323
6.358,348394
9.431000000000001,420971
9.824000000000003,455191
7.913999999999998,260442
9.343,487926
8.444000000000003,212107
9.552999999999999,500671
7.608000000000003,442469
9.170000000000002,389483
9.149000000000003,122347
9.016000000000002,176526
7.921000000000003,216701
9.171000000000003,62215
7.337000000000001,408834
7.542000000000004,9938
7.794999999999999,477291
8.782000000000002,275923
6.127000000000002,273343
7.3849999999999945,113458
8.614000000000003,472093
9.728000000000003,143952
9.742000000000003,483803
9.270999999999999,250460
7.342000000000006,166228
7.375,74983
9.504000000000001,322733
7.645999999999999,486142
8.656999999999998,384205
6.698,475529
7.584999999999999,500143
8.313,91020
9.52200000000001,57388
6.722999999999998,30854
8.545999999999996,384718
8.278000000000006,19028
8.863999999999999,409104
9.399000000000003,465037
8.981000000000005,506908
7.755,233894
5.688000000000003,18265
9.017999999999999,119836
8.008999999999995,308207
6.453,325672
7.973000000000002,477434
9.179000000000004,39209
7.535000000000002,27771
7.725000000000002,452821
9.059000000000005,325810
7.567999999999995,78391
8.565,471415
8.275,375748
9.1,452382
9.340000000000003,49490
8.410000000000004,418651
5.649000000000002,252209
8.676,445930
6.917999999999999,271762
9.415000000000006,44823
8.305999999999997,470927
8.810999999999998,252306
9.490000000000004,408156
6.862,327247
6.091000000000003,335082
6.429999999999999,503197
8.814,390658
6.801999999999998,229863
8.963,468415
9.260000000000007,369753
9.399000000000006,15919
9.309999999999997,73511
8.846,313238
8.476000000000004,204001
8.680000000000001,464698
9.417000000000002,388023
8.305999999999996,503662
9.181000000000004,431950
8.907000000000005,367766
8.095,159138
8.657000000000002,391911
8.823,99581
8.600000000000001,480540
7.592000000000001,77530
8.538,33685
8.853000000000002,324161
7.843000000000002,429679
9.356000000000002,257374
9.500000000000007,417477
7.6259999999999994,126192
6.572000000000002,486010
8.222999999999995,36230
7.594999999999998,202486
7.897000000000003,234549
8.372000000000005,100675
8.815999999999997,239762
9.157000000000004,25222
9.730000000000008,62156
7.869999999999999,400088
8.323999999999998,123450
9.257000000000003,221167
8.436,305240
7.594000000000003,75141
5.996000000000002,186631
9.158000000000001,407164
9.081000000000003,412308
8.290000000000003,462901
8.163999999999994,286911
7.205000000000002,266667
6.799000000000001,206
9.745000000000003,406524
8.149,367400
9.155000000000001,181831
8.720999999999998,195185
9.47700000000001,324222
9.641000000000005,203533
6.168999999999999,278553
9.394000000000002,426713
9.536000000000003,466273
9.320000000000006,454600
8.671000000000003,290057
9.190999999999997,160385
8.356,176584
8.191999999999997,434900
7.407999999999998,236637
7.088999999999995,188543
9.037999999999997,145437
7.666999999999997,37418
8.850000000000005,505487
9.433,503566
7.859999999999998,212280
8.506,29706
9.619000000000005,402771
6.137000000000001,129496
8.984000000000004,387251
8.975999999999999,359291
8.853000000000003,409830
6.565999999999998,70381
9.774000000000001,107704
8.621999999999996,170172
5.818,203447
7.359999999999996,69095
9.223,380939
9.696000000000002,324166
7.537999999999998,56130
9.301000000000004,371486
9.181999999999999,495186
8.352000000000002,386730
8.031999999999993,443816
8.081,442834
8.679,105132
9.494000000000005,153151
9.565000000000003,300721
6.392999999999998,156092
8.339999999999996,47946
8.067,284495
9.383000000000008,241172
7.569,173955
6.420000000000003,317722
7.168999999999999,427693
5.815999999999999,37765
8.039000000000001,46240
9.698000000000002,100820
9.600000000000001,312942
8.983999999999998,184112
8.856999999999998,46502
9.418000000000001,103821
9.482000000000005,241847
7.775999999999999,284750
8.52,161245
8.388000000000003,276131
8.907999999999998,504176
7.7989999999999995,336484
9.772000000000006,152901
9.146999999999997,160269
7.412000000000001,23339
8.559999999999997,10761
9.049,510683
7.494999999999994,218333
7.782000000000002,504288
8.922999999999998,434211
8.757,501668
8.276999999999997,7909
9.498000000000005,508102
7.325,127592
9.409999999999998,274858
9.509000000000006,502352
8.431,222408
7.305000000000004,334882
7.627000000000001,212564
7.592,185875
8.228000000000003,206243
9.475000000000005,289972
5.767999999999997,478595
8.655999999999999,280857
7.031999999999999,351838
9.147000000000002,388251
9.710000000000004,455531
7.271999999999999,42948
8.537999999999998,223414
9.404000000000005,251634
8.055,173775
8.981999999999998,211232
7.702000000000002,169309
7.501999999999996,25002
7.945,44723
8.209999999999997,399804
7.823999999999996,303222
8.530000000000001,308579
8.878999999999996,468693
9.221000000000002,181901
9.128000000000002,39145
9.457,411543
7.347000000000001,252032
8.146999999999998,103390
9.257000000000005,246905
9.473000000000008,108666
6.259999999999998,445705
8.463000000000001,260890
8.951000000000006,430190
9.109000000000004,228257
9.485000000000003,420386
9.329000000000002,60923
8.188999999999998,15982
9.646000000000004,285221
7.558999999999994,476001
9.668000000000006,192840
8.398,347298
8.842,391310
9.861000000000004,451569
8.395999999999997,143220
9.089,218934
8.115999999999996,25288
7.342000000000001,209852
6.499999999999999,474300
8.578999999999997,316233
7.119,487395
9.045000000000003,430120
6.379,323526
9.591000000000001,422007
7.351000000000003,242990
8.106999999999998,151333
9.562000000000001,435330
8.914000000000001,317630
6.939,212207
8.801,102902
9.133000000000001,300985
7.954999999999997,301581
9.161000000000003,482751
7.124999999999997,193687
8.261000000000003,158242
8.839,395035
8.7,10148
9.424000000000003,335422
6.527999999999999,515677
9.383,420485
9.107999999999999,448212
8.818000000000001,24549
8.363999999999999,255193
8.294999999999998,32648
8.749000000000002,319694
7.575999999999998,209893
6.968999999999998,13326
9.231000000000005,460543
7.945999999999999,31529
9.096,511605
5.074999999999999,210013
6.751999999999997,334520
7.296999999999997,25067
8.655000000000006,56604
9.014,514739
8.220999999999997,431386
6.358000000000003,496468
8.315999999999995,18114
8.950999999999999,124398
9.172000000000004,236638
8.947999999999999,152567
8.817000000000002,97790
8.898,484851
8.815000000000007,354452
9.232,175373
8.669000000000004,323826
8.887,259603
9.272000000000004,49642
9.624000000000002,57959
8.293999999999995,291303
9.380000000000003,296033
9.094999999999999,34319
9.659000000000008,340433
8.56,121402
9.036000000000003,167302
9.051000000000002,139514
6.143999999999998,495150
7.846,371997
8.107000000000001,236078
9.452000000000002,232269
9.733000000000006,153191
9.062000000000006,3443
9.704000000000006,107383
7.471999999999995,204904
9.517000000000001,329788
8.811,416106
8.392000000000001,367080
5.780000000000001,364403
9.363999999999997,132515
6.9110000000000005,35743
9.169000000000002,23325
9.347999999999999,382090
9.694000000000003,15952
8.267000000000003,109495
6.885999999999998,185246
7.589000000000002,509433
9.100000000000001,224349
6.745999999999996,141733
6.331999999999999,250603
7.123999999999999,353698
8.880999999999997,238702
8.972000000000001,285328
8.612,382572
9.061999999999998,3262
7.657999999999999,5990
9.569000000000003,96091
8.647999999999994,408968
7.535000000000001,54198
8.290000000000001,89213
8.517999999999995,450188
8.523000000000001,380251
9.497000000000005,278281
7.839000000000002,39795
9.415000000000006,396386
6.468000000000003,500453
9.197000000000001,83619
8.732000000000001,483002
7.29,240940
8.345999999999998,169798
9.650000000000004,422425
7.468,496132
8.700999999999995,443076
8.189,246398
9.172000000000002,170773
7.527999999999999,56802
7.226999999999999,396036
9.404000000000005,149216
9.135000000000005,511546
9.03,478812
5.326999999999997,113177
9.510000000000009,119039
7.030999999999998,313120
8.004000000000001,277117
9.22800000000001,348474
9.036999999999995,118195
6.404,126028
9.283000000000003,104018
8.37,295116
6.235999999999998,130812
8.376999999999999,110654
7.942999999999999,389383
6.827000000000003,333658
7.791999999999997,312127
8.675999999999998,89973
7.991000000000002,336884
8.381999999999998,220640
9.15,373025
7.157000000000002,169460
7.793000000000002,276417
7.774000000000004,312124
8.43,24427
9.363000000000005,376688
7.954000000000001,357130
9.307000000000002,358018
6.355999999999998,104892
8.471000000000002,131347
7.522999999999999,184300
9.651,3630
8.698,486239
9.218999999999996,289976
6.120000000000001,65453
7.888999999999997,483295
9.414000000000001,33391
9.521000000000004,241670
8.419000000000004,344976
7.452999999999999,187512
6.672000000000002,82108
7.296,195744
9.463000000000005,274015
9.215000000000002,175221
8.762000000000006,108376
8.13,319924
9.608000000000006,402353
7.039999999999999,240987
8.947,323578
9.521000000000006,152852
7.708999999999998,211563
8.083,512569
9.469000000000001,403251
9.353000000000007,329446
9.095,304520
8.752999999999997,332872
9.011,166419
8.514999999999997,169255
8.770999999999997,259529
9.476000000000003,79286
8.193,212020
8.849,296915
9.528000000000002,430889
8.872,271032
8.477000000000002,203380
8.488999999999999,99261
7.7189999999999985,125502
9.351000000000003,462002
9.474,110976
9.581000000000007,360419
8.75,316181
9.309,240933
7.748999999999998,357707
9.483000000000006,121951
7.677999999999995,44114
8.918999999999999,167390
7.773,121755
9.343,18105
9.575000000000006,185673
8.848,157703
6.582000000000002,383743
9.199000000000003,261005
7.709,48962
6.636,145056
9.305000000000009,430176
8.142000000000003,106203
8.608,138339
7.729999999999998,27190
7.7349999999999985,315593
6.159000000000001,53452
9.171000000000003,365344
9.567000000000004,228113
9.844000000000005,221990
9.179,453805
7.983000000000001,270294
9.482000000000001,182015
7.0440000000000005,467762
6.746000000000001,251279
9.405000000000005,421611
9.601999999999999,431461
8.582999999999998,156201
6.71,252881
8.380999999999998,362838
7.850999999999999,145553
9.411,177667
7.625000000000004,293813
9.290000000000001,298685
9.220000000000004,498739
8.977999999999998,147761
7.614000000000001,373484
8.413,97784
8.811000000000002,178737
7.207999999999996,489598
8.403999999999998,155763
9.779000000000003,477127
9.623000000000005,463165
9.234000000000004,101054
7.612,330196
9.133,181814
9.519000000000007,436948
8.120000000000001,316749
9.769000000000002,146302
9.316,93071
7.032999999999998,141679
8.792,14302
9.192000000000002,51100
8.973999999999998,89442
8.454,87946
7.694999999999997,31318
9.232,514065
9.58100000000001,214858
7.244000000000001,104510
9.481,506536
9.760000000000009,16524
8.621000000000004,107367
7.234,95575
9.675000000000004,332145
8.100999999999999,32079
8.612000000000002,18026
8.941000000000004,446782
6.450999999999999,80118
8.913999999999998,444932
5.091000000000005,93299
6.655999999999999,116087
8.270000000000005,96567
7.371999999999998,238770
9.554,413345
5.6030000000000015,254776
6.642999999999996,102866
9.194000000000003,352231
9.065,81513
8.630000000000003,11661
9.338000000000005,388170
9.371000000000006,27105
8.981,77758
9.512000000000008,450041
7.172999999999999,186612
9.532000000000004,76846
9.541000000000006,61909
6.524000000000002,10256
9.121000000000002,481653
9.782000000000004,262148
7.619999999999996,35403
9.494,503363
9.434000000000003,459356
7.789999999999997,299096
8.159000000000002,102942
9.136000000000001,143880
7.660999999999999,422242
9.018000000000006,218527
9.700000000000006,198869
9.694000000000004,129346
9.463000000000005,456092
7.938999999999996,253333
8.634,240020
7.795999999999998,12927
9.827000000000004,399061
7.674000000000002,391594
9.498000000000005,234147
8.054,293833
8.972999999999999,53095
7.668999999999998,104646
7.280999999999999,395756
9.362000000000004,338367
8.92100000000001,16377
8.960999999999999,322893
9.578000000000005,40329
9.136000000000001,391712
9.651,508092
8.133,497649
9.54500000000001,431213
6.903999999999996,52405
7.200999999999999,364552
7.304999999999994,104251
8.702999999999998,149578
8.951000000000004,501942
9.226000000000004,98651
6.007000000000001,209626
8.251000000000001,328851
9.541000000000002,294034
9.136000000000001,378473
6.722999999999997,110887
8.388,190918
4.947000000000002,478527
8.138999999999998,178165
7.227999999999997,122564
9.725000000000003,482263
9.253000000000002,310665
8.901999999999994,469902
8.845999999999998,251646
8.162,512005
7.178999999999999,136871
7.051,294731
8.950000000000003,13860
8.506,160431
6.455999999999997,457399
5.564,65284
8.036,8329
5.833000000000001,195998
9.271000000000004,291629
9.151000000000003,413111
8.864,88615
9.454000000000008,148075
9.095999999999998,330703
9.008000000000003,455423
9.157999999999998,145157
7.119000000000001,196433
9.066000000000006,493077
6.5009999999999994,172458
7.424000000000002,261018
6.101,74288
8.913,21375
8.485,42326
7.659000000000003,491392
9.277000000000003,482846
9.388,144733
8.376,338121
7.529000000000001,235854
9.19,278296
7.972999999999996,282490
9.559000000000005,41612
8.808000000000002,389840
8.211000000000002,4155
8.494000000000007,23400
9.132000000000003,488861
8.176,70894
9.291999999999998,189594
7.004999999999999,8901
9.499000000000004,468104
6.558999999999998,66509
9.494000000000002,142129
8.928000000000004,166890
6.434,209273
8.399000000000003,341062
8.471999999999998,459870
8.476999999999999,27383
7.182,457073
8.460000000000003,295838
7.884999999999998,509842
5.684000000000002,9081
7.838999999999999,422207
6.938000000000001,255918
8.437000000000001,370268
8.704,400522
9.642000000000007,506423
6.982000000000002,164261
8.009,292450
9.136999999999999,441519
8.998999999999999,54540
9.708000000000004,204115
9.329,144531
9.856000000000003,316548
9.337000000000005,206423
9.241000000000005,219277
9.241000000000001,418352
9.011000000000001,387615
7.712999999999998,252701
8.358000000000002,253109
9.407000000000009,393766
9.254000000000005,341339
8.874000000000004,250153
7.624999999999997,294718
8.418999999999997,309651
6.601000000000002,337513
6.823999999999999,344974
7.569000000000004,416959
8.185,274150
8.988,355234
8.213999999999997,395789
7.206999999999997,407719
8.956,126067
9.416,216324
8.379,309564
7.503999999999998,196510
9.213999999999999,237418
7.906000000000003,120402
6.945999999999999,12169
9.405000000000006,49756
9.305000000000005,235109
6.988999999999999,287147
7.149,123681
9.09,13968
9.533000000000003,238605
7.6010000000000035,390422
9.492,142715
6.675,500192
9.292000000000003,95211
7.406000000000006,112513
7.468999999999995,454638
9.562000000000005,237563
9.106999999999998,4778
8.953,393794
9.173000000000009,503519
9.132000000000003,91139
8.575999999999999,99579
8.219999999999999,138531
9.242,208773
8.944,57992
9.503000000000002,375760
4.053000000000003,234338
8.944000000000004,211902
8.556000000000001,132404
9.073000000000006,113319
7.566,50102
8.754999999999997,110841
9.321000000000003,367343
8.255000000000003,29417
8.18,411336
9.000000000000002,327071
9.663,397442
7.686999999999997,173025
7.182,289057
8.774,149322
8.559999999999997,247858
7.449999999999997,390657
9.179,238791
8.533000000000003,338470
8.850000000000001,208386
9.39,367965
9.210999999999999,348014
8.325000000000001,474410
8.448,447783
8.711,407504
9.698000000000004,45422
7.716000000000004,375948
5.481000000000002,233190
8.445999999999998,144703
8.370000000000001,268561
8.905000000000003,169570
9.536000000000007,360161
9.527000000000001,470631
9.016000000000005,158710
7.351999999999996,271908
8.927999999999999,44979
9.660000000000004,388114
8.077999999999998,284846
8.581000000000003,291152
8.454,72014
9.206000000000001,175143
9.339000000000006,15318
9.057000000000002,169066
8.064999999999998,137486
7.396999999999999,339293
9.517999999999999,18677
7.361999999999995,289746
8.033999999999995,288279
5.932,473127
6.639000000000003,129248
8.768,104538
8.623999999999999,443562
7.581999999999999,391784
8.628,439536
7.990999999999999,413329
7.368999999999999,166361
8.448999999999998,238716
8.857,384748
7.593999999999997,78427
9.339999999999998,376510
7.525999999999999,353035
8.977000000000004,430891
9.340000000000002,465057
7.184999999999999,273367
9.450000000000003,292610
6.066999999999996,201117
8.675999999999998,256314
9.485000000000003,269230
8.033000000000008,249145
9.311000000000002,254132
9.466000000000006,93609
9.573,189497
8.283000000000001,431816
6.735999999999995,473263
7.322,385330
7.242999999999999,430921
8.850000000000007,310165
8.328999999999997,116104
7.447999999999999,331020
9.684000000000005,457452
8.767,423779
9.462000000000003,509697
8.700999999999999,22004
9.143000000000002,438406
9.448000000000002,448942
8.493,78767
8.083000000000002,246809
7.110999999999999,265297
8.4,476262
7.786999999999999,164348
8.542,407734
7.836999999999996,91052
9.340000000000007,85809
7.1530000000000005,313840
8.762000000000002,36025
9.183000000000007,354651
6.249999999999997,112481
8.269000000000002,512664
9.66966666666667,406308
8.674999999999999,136680
6.168000000000001,13982
8.573,40897
7.341000000000003,243629
8.67,407577
6.396999999999999,110456
6.206999999999999,488565
8.514999999999999,306427
8.415999999999999,318281
9.078000000000005,407912
9.249000000000002,142231
6.764999999999998,41010
8.936000000000002,334868
8.315000000000003,286968
7.85,34816
9.516,247410
9.173000000000002,506151
9.193000000000007,16692
6.559000000000002,191876
8.855000000000004,179240
9.019,40471
9.199000000000002,335864
7.708999999999999,23931
9.772000000000002,170656
9.624000000000006,37456
8.630000000000003,254183
8.938000000000004,253413
9.465,396191
7.921999999999996,11544
9.147,374220
9.072000000000001,276642
7.922999999999998,199341
8.428999999999997,499727
7.808999999999997,453308
6.572999999999995,391510
9.002999999999998,487917
9.535000000000002,437592
9.291,10839
8.360000000000003,370726
7.801000000000001,192636
9.756000000000002,449634
8.52,507262
8.204,35493
9.140000000000004,423951
8.363999999999999,401036
9.928000000000003,406111
7.612999999999997,368937
8.475000000000005,93360
7.830000000000005,469535
8.144,325783
8.333,141861
9.114000000000004,207414
8.869000000000005,393743
8.916,208500
8.013999999999996,1020
8.967999999999998,420410
9.879000000000003,108826
8.999000000000004,390071
8.968,460627
9.149000000000003,272861
8.677,94159
7.664999999999996,496847
9.046,49598
6.394000000000001,147126
7.392,208964
6.9849999999999985,512651
8.059,343695
8.977000000000002,515199
7.835000000000003,43380
9.361000000000008,418052
9.002000000000002,466426
9.422000000000004,85003
4.793000000000002,155817
7.936,465631
7.689999999999999,51849
8.658999999999999,98305
9.149999999999999,302273
9.680000000000007,290838
8.852999999999998,389239
6.648999999999997,210612
5.929999999999999,123200
6.871000000000001,428289
8.823999999999998,21740
8.641,398589
7.857,381929
7.450999999999997,5761
7.233999999999997,276124
8.452999999999998,421944
7.675999999999998,166855
7.3069999999999995,319439
7.935,162409
6.2139999999999995,317425
8.973999999999993,287708
9.081000000000003,309576
7.4289999999999985,178804
6.402000000000002,411983
9.333000000000002,272755
9.140000000000002,36092
9.075999999999999,436311
8.709,189834
8.540999999999997,382073
9.338000000000005,1402
6.843999999999998,282441
9.726000000000004,424623
7.592,241877
8.184000000000001,92033
8.557000000000006,503584
9.144,238748
8.412,236112
9.368000000000002,57342
8.341999999999999,343278
9.499000000000006,222118
7.6419999999999995,3927
5.8210000000000015,149139
7.574999999999994,318597
9.08500000000001,15025
4.705000000000002,313903
8.877000000000002,468754
5.8190000000000035,8600
8.516999999999998,358259
6.0569999999999995,476203
9.129000000000005,391174
8.619,485205
9.233000000000008,303303
9.298000000000007,376597
8.017000000000001,510290
5.148999999999998,380143
9.468999999999998,478672
7.459000000000002,98602
6.335,514439
7.9620000000000015,315921
6.580999999999997,457649
9.372999999999998,207049
8.453000000000001,389827
9.612000000000002,251528
9.321,409190
8.475999999999997,68261
8.584999999999997,189984
7.852999999999998,453575
8.922000000000004,200193
7.295999999999999,320084
8.357000000000005,198774
7.891000000000002,353234
8.746000000000004,405645
8.345,36537
8.948,224553
6.394999999999998,448133
5.036000000000002,242549
8.754999999999997,294410
9.356000000000005,388866
8.463000000000005,272630
9.142000000000005,299513
7.208999999999998,153435
8.653,292521
8.075999999999997,302241
9.272000000000002,333894
8.495999999999997,416912
9.51200000000001,100771
9.002,435668
7.792999999999996,46834
7.072999999999997,187540
9.468,239966
9.722000000000001,198473
8.527000000000001,317259
9.056000000000001,209489
9.639000000000005,324092
7.725,462329
8.753,365934
7.521999999999999,511901
7.605999999999995,295362
9.189,464697
4.436000000000002,477207
8.801000000000002,164864
9.338000000000001,275551
8.224999999999996,116176
4.39,207051
9.516000000000005,101087
9.217,183341
6.596,72183
9.118000000000002,364861
5.504,234373
9.070000000000004,238191
8.081999999999995,236029
7.8339999999999925,143107
9.367,154647
7.778,234185
8.234000000000004,206204
8.932000000000002,83823
7.143,244642
8.464000000000002,58520
8.527000000000001,3296
8.061,425051
8.630000000000004,387391
7.188,144502
9.174,426499
9.071999999999997,41700
9.043999999999999,381696
8.519,262327
8.387999999999998,250433
9.218000000000004,38194
9.463,216571
7.959,11141
7.0379999999999985,133867
8.287999999999998,273364
6.418999999999996,50024
8.603000000000002,443016
9.169000000000002,24271
9.393000000000008,507572
8.841000000000001,406764
8.291999999999996,319081
8.054,233478
7.6659999999999995,271758
6.563000000000003,296342
9.107999999999999,170592
8.507,326090
8.756,46930
9.295,95559
8.970000000000004,244519
8.389,71860
5.279000000000001,513833
9.575000000000003,318247
9.302999999999999,503408
7.748999999999994,459673
9.341000000000003,347964
8.842000000000002,230978
7.170000000000003,320978
9.608000000000006,84589
8.102,29721
9.462000000000002,502344
8.759999999999998,267975
8.307000000000002,435462
7.641999999999993,256753
9.206000000000001,384742
9.057000000000006,395116
8.633999999999995,399002
8.829999999999995,110788
7.119999999999997,36562
6.873000000000003,333813
8.15,442677
7.443999999999997,12375
9.529000000000005,154996
8.706000000000003,383230
7.6720000000000015,304819
8.397999999999994,411744
8.748999999999999,183957
8.839,162939
9.808000000000003,274003
8.420999999999994,208148
7.253999999999999,270884
7.963999999999999,137156
9.636000000000006,449963
7.985999999999995,100222
8.972000000000001,40016
7.37,261789
9.767000000000003,38474
6.917999999999998,180464
7.546999999999998,334763
9.004,176980
5.809000000000002,497831
9.665000000000003,44652
9.121000000000002,117417
7.745,116933
9.376000000000003,508430
6.953999999999997,92185
9.449,423336
9.261999999999999,241555
9.391000000000005,196540
9.042000000000003,302308
8.516000000000005,58617
7.346000000000003,99475
9.480000000000008,509928
9.145999999999999,319036
8.266000000000004,200204
6.678000000000003,410955
8.316999999999998,109503
7.619999999999997,305930
9.009000000000004,97803
7.029000000000004,232619
7.798000000000002,52627
6.659999999999999,220250
8.930000000000001,780
9.474000000000006,102687
9.277000000000001,46287
8.362000000000002,251565
9.637000000000006,21892
8.569999999999999,256949
9.421000000000008,152483
8.183000000000002,95237
8.814,392232
6.146000000000002,245164
6.796000000000006,35009
6.361999999999998,446093
6.28,389198
9.608500000000005,9955
7.218000000000004,129698
5.476,176257
9.654000000000005,466400
7.585999999999996,195302
7.673000000000002,305437
9.480000000000004,224527
8.763999999999994,125365
8.979999999999997,394860
7.601,103005
8.004999999999999,500345
8.712,168746
5.329,215827
9.339,247396
7.746999999999998,186001
9.146,313463
8.377000000000002,286960
8.028999999999995,497267
8.254999999999995,368991
9.465000000000003,153801
8.148999999999997,91499
7.309000000000002,475975
8.982,159555
9.061,474642
8.798000000000004,260967
8.653000000000004,427247
7.915,159977
7.426000000000001,225984
8.849,133966
7.774000000000001,386281
7.407000000000003,281142
9.835000000000003,224052
8.881999999999998,190443
8.028000000000002,154116
8.052,441576
9.524000000000003,459010
8.574,354205
8.677000000000003,442568
8.333,210902
9.174000000000001,429098
8.426999999999996,4048
8.825,510692
7.151000000000006,254739
9.028000000000006,150848
6.553000000000001,105359
8.494999999999997,480846
9.159,383512
9.199000000000002,432642
8.441,212058
9.014000000000001,338062
8.451,331910
9.379000000000001,374727
8.918,497461
9.080000000000005,237782
7.514999999999997,24789
8.509999999999998,427902
9.253,360899
7.972,461124
8.36,351293
7.798999999999996,429207
9.115999999999996,178896
7.678,159483
7.759999999999996,65349
6.678999999999998,483392
9.686000000000003,108008
9.460000000000006,451712
9.043000000000001,360165
8.641000000000005,82791
7.925000000000003,27089
6.210999999999998,268581
8.607000000000003,442685
9.426000000000009,360114
8.988,66737
9.091000000000001,410964
8.875,426970
9.544000000000006,428371
9.091999999999999,498760
8.890999999999998,125415
7.3560000000000025,241003
8.950999999999999,403505
8.717000000000008,125854
7.562000000000003,432211
8.015,479360
3.6860000000000026,497316
8.495999999999999,261181
9.280000000000005,272728
9.51500000000001,492624
9.012,7508
7.4300000000000015,11097
5.281999999999999,215091
7.5299999999999985,318072
7.644999999999997,462413
9.283999999999999,149977
8.755999999999998,494424
6.887999999999997,105070
9.298000000000002,510440
8.616999999999999,333017
9.440999999999999,429487
5.942999999999999,69273
9.331000000000007,322438
8.738999999999997,459498
9.298,133598
8.654000000000002,244380
6.023000000000001,74334
9.097000000000001,235318
8.836000000000002,150890
7.042999999999998,372213
8.449000000000002,309819
7.194,513913
5.506000000000003,112535
9.378,168409
9.112000000000002,432806
8.861999999999998,284489
8.702000000000004,420437
7.5489999999999995,357385
8.397999999999998,95887
9.524000000000003,272151
9.089000000000002,237259
9.33,63006
8.739000000000004,250651
6.689999999999999,512136
7.5700000000000065,508008
6.857999999999999,124694
7.7139999999999995,371753
9.35,154793
8.123999999999995,34288
8.414000000000005,208075
8.928000000000003,437050
9.326000000000002,418325
7.6339999999999995,182439
9.769,246046
7.698999999999999,267894
8.076000000000002,428542
6.848000000000001,489157
8.583999999999998,286992
8.783999999999999,495192
8.082,302147
8.994999999999997,180540
6.985000000000002,260454
8.312000000000005,371491
8.102,167171
8.049999999999995,339527
9.551000000000002,220472
9.495000000000003,224238
7.400000000000001,260766
6.030000000000004,169721
9.543000000000003,262400
8.941,463277
8.614000000000006,127154
5.888000000000001,182732
8.483000000000002,292529
9.420000000000005,346784
5.453000000000002,91548
9.788000000000006,421520
8.676000000000002,420189
8.303,3620
9.489000000000006,301936
8.911,177309
9.139999999999999,163058
9.160000000000004,395093
6.634999999999998,135017
8.499999999999998,137748
8.393,396654
5.9830000000000005,79156
8.740000000000002,69621
6.497999999999999,109937
8.024999999999999,225703
7.0310000000000015,52230
8.22,337539
9.283000000000005,427556
9.660000000000004,386484
9.760000000000003,285923
9.061000000000003,205673
6.685999999999996,363884
8.241000000000001,334223
9.08,192492
8.747999999999998,379724
9.485000000000003,154399
9.507000000000003,287519
6.376999999999999,134085
7.627999999999999,13416
8.706999999999995,218253
9.243000000000006,200970
9.401,273030
